datetime,holiday,workingday,atemp,humidity,windspeed,rainyday,ideal,sticky,peak,temp(difference),discomfort_index,hour_0,hour_1,hour_2,hour_3,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hw_0,hw_1,hw_2,hw_3,hw_5,hw_6,hw_7,hw_8,hw_9,hw_10,hw_11,hw_12,hw_13,hw_14,hw_15,hw_16,hw_17,hw_18,hw_19,hw_20,hw_21,hw_22,hw_23,year_2012,dayofweek_0,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,season_2,season_3,season_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2012-02-27 21:00:00,0,1,0.4545,0.23809523809523808,0.2599839185205039,0,1,0,0,0.566823899371069,0.4774406845585374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 22:00:00,0,1,0.4394,0.33333333333333326,0.21991423210935407,0,1,0,0,0.5621069182389936,0.4644107351225203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-27 23:00:00,0,1,0.4242,0.40476190476190477,0.09997319753417315,0,1,0,0,0.5573899371069182,0.44768572539867757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 00:00:00,0,1,0.4242,0.45238095238095233,0.05990351112302335,0,1,0,0,0.5573899371069182,0.4498249708284713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 01:00:00,0,1,0.39390000000000003,0.5476190476190476,0.09997319753417315,0,1,0,0,0.5471698113207546,0.4087903539478802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 02:00:00,0,1,0.40909999999999996,0.45238095238095233,0.019967837041007783,0,1,0,0,0.5518867924528301,0.4284325165305328,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 03:00:00,0,1,0.40909999999999996,0.19047619047619047,0.359957116054677,0,1,0,0,0.5518867924528301,0.42007001166861146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 04:00:00,0,1,0.2879,0.30952380952380953,0.359957116054677,0,0,0,0,0.770440251572327,0.34577985219758844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 05:00:00,0,1,0.2879,0.30952380952380953,0.359957116054677,0,0,0,0,0.770440251572327,0.34577985219758844,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 06:00:00,0,1,0.2727,0.34523809523809523,0.32002144197266147,0,0,0,0,0.766509433962264,0.324970828471412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 07:00:00,0,1,0.2576,0.34523809523809523,0.27995175556151164,0,0,0,0,0.761006289308176,0.3049397121742513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 08:00:00,0,1,0.24239999999999998,0.38095238095238093,0.2599839185205039,0,0,0,1,0.7562893081761005,0.2827693504472967,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 09:00:00,0,1,0.2576,0.34523809523809523,0.359957116054677,0,0,0,0,0.761006289308176,0.3049397121742513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 10:00:00,0,1,0.2727,0.30952380952380953,0.27995175556151164,0,0,0,0,0.766509433962264,0.32613768961493583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 11:00:00,0,1,0.3182,0.23809523809523808,0.21991423210935407,0,0,0,0,0.716194968553459,0.36581096849474914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 12:00:00,0,1,0.34850000000000003,0.2142857142857143,0.05990351112302335,0,0,0,1,0.6611635220125786,0.38428626993387793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 13:00:00,0,1,0.3636,0.19047619047619047,0.019967837041007783,0,0,0,1,0.6022012578616351,0.38428626993387793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 14:00:00,0,1,0.40909999999999996,0.14285714285714285,0.019967837041007783,0,1,0,0,0.5518867924528301,0.4187086736678335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 15:00:00,0,1,0.4242,0.11904761904761907,0.0,0,1,0,0,0.5573899371069182,0.4348502528199144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 16:00:00,0,1,0.4242,0.14285714285714285,0.0,0,1,0,0,0.5573899371069182,0.43601711396343845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 17:00:00,0,1,0.4242,0.11904761904761907,0.0,0,1,0,1,0.5573899371069182,0.4348502528199144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 18:00:00,0,1,0.4242,0.14285714285714285,0.09997319753417315,0,1,0,1,0.5573899371069182,0.43601711396343845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 19:00:00,0,1,0.4242,0.11904761904761907,0.2063716891657001,0,1,0,0,0.5573899371069182,0.4348502528199144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 20:00:00,0,1,0.40909999999999996,0.16666666666666663,0.05990351112302335,0,1,0,0,0.5518867924528301,0.4192921042395955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 21:00:00,0,1,0.34850000000000003,0.3571428571428571,0.019967837041007783,0,0,0,0,0.5966981132075471,0.36483858420847926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 22:00:00,0,1,0.34850000000000003,0.3571428571428571,0.019967837041007783,0,0,0,0,0.5966981132075471,0.36483858420847926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-28 23:00:00,0,1,0.303,0.44047619047619047,0.17997855802733853,0,0,0,0,0.7114779874213836,0.34286269933877855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 00:00:00,0,1,0.3333,0.44047619047619047,0.019967837041007783,0,0,0,0,0.5927672955974842,0.34286269933877855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 01:00:00,0,1,0.3333,0.3928571428571428,0.019967837041007783,0,0,0,0,0.5927672955974842,0.34383508362504867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 02:00:00,0,1,0.2879,0.47619047619047616,0.17997855802733853,0,0,0,0,0.7067610062893082,0.3203033838973163,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 03:00:00,0,1,0.303,0.6428571428571428,0.0,0,0,0,0,0.5825471698113207,0.29054842473745623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 05:00:00,0,1,0.2879,0.7023809523809523,0.0,0,0,0,0,0.5778301886792452,0.26293271100739013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 06:00:00,0,1,0.303,0.7023809523809523,0.0,0,0,0,0,0.5825471698113207,0.2878257487359003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 07:00:00,0,1,0.2727,0.7738095238095237,0.05990351112302335,0,0,0,0,0.6375786163522011,0.25865422014780226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 08:00:00,0,1,0.2879,0.7023809523809523,0.019967837041007783,0,0,0,1,0.6422955974842767,0.2878257487359003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 09:00:00,0,1,0.303,0.7738095238095237,0.09997319753417315,1,0,0,0,0.6470125786163521,0.3099961104628549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 10:00:00,0,1,0.303,0.7738095238095237,0.09997319753417315,1,0,0,0,0.6470125786163521,0.3099961104628549,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 11:00:00,0,1,0.2879,0.8452380952380951,0.13990887161618865,1,0,0,0,0.7067610062893082,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 12:00:00,0,1,0.303,0.9166666666666665,0.32002144197266147,1,0,0,1,0.7114779874213836,0.33274990276157135,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 13:00:00,0,1,0.3333,0.9166666666666665,0.359957116054677,0,0,0,1,0.7216981132075471,0.38798133022170356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 14:00:00,0,1,0.3333,0.9166666666666665,0.359957116054677,0,0,0,0,0.7216981132075471,0.38798133022170356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 15:00:00,0,1,0.40909999999999996,0.7857142857142857,0.2599839185205039,0,1,0,0,0.5518867924528301,0.4389342668222481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 16:00:00,0,1,0.40909999999999996,0.7857142857142857,0.17997855802733853,1,1,0,0,0.5518867924528301,0.4389342668222481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 17:00:00,0,1,0.40909999999999996,0.8452380952380951,0.09997319753417315,0,1,0,1,0.5518867924528301,0.4408790353947881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 18:00:00,0,1,0.40909999999999996,0.8452380952380951,0.21901625833930494,1,1,0,1,0.5518867924528301,0.4408790353947881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 19:00:00,0,1,0.40909999999999996,0.8452380952380951,0.019967837041007783,0,1,0,0,0.5518867924528301,0.4408790353947881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 20:00:00,0,1,0.4242,0.857142857142857,0.09997319753417315,1,1,0,0,0.5573899371069182,0.46810579541034614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 21:00:00,0,1,0.4242,0.857142857142857,0.09997319753417315,1,1,0,0,0.5573899371069182,0.46810579541034614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 22:00:00,0,1,0.4242,0.9285714285714286,0.21991423210935407,1,1,0,0,0.5573899371069182,0.47121742512640996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-02-29 23:00:00,0,1,0.4242,0.9285714285714286,0.21991423210935407,1,1,0,0,0.5573899371069182,0.47121742512640996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-03-20 00:00:00,0,1,0.5303,0.738095238095238,0.0,0,0,0,0,0.591194968553459,0.6392454297938545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 01:00:00,0,1,0.5152,0.857142857142857,0.2063716891657001,0,0,0,0,0.5864779874213836,0.6289381563593931,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 02:00:00,0,1,0.5152,0.857142857142857,0.0,0,0,0,0,0.5864779874213836,0.6289381563593931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 03:00:00,0,1,0.5152,0.857142857142857,0.1676444022077198,0,0,0,0,0.5864779874213836,0.6289381563593931,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 04:00:00,0,1,0.5,0.857142857142857,0.05990351112302335,0,1,0,0,0.5817610062893082,0.6021003500583432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 05:00:00,0,1,0.5,0.9285714285714286,0.1676444022077198,0,1,0,0,0.5817610062893082,0.6100739012057564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 06:00:00,0,1,0.5,0.9285714285714286,0.09997319753417315,0,1,0,0,0.5817610062893082,0.6100739012057564,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 07:00:00,0,1,0.5,0.9285714285714286,0.17997855802733853,1,1,0,0,0.5817610062893082,0.6100739012057564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 08:00:00,0,1,0.5,0.857142857142857,0.019967837041007783,0,1,0,1,0.5817610062893082,0.6021003500583432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 09:00:00,0,1,0.5152,0.857142857142857,0.09997319753417315,0,0,0,0,0.5864779874213836,0.6289381563593931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 10:00:00,0,1,0.5152,0.857142857142857,0.13990887161618865,0,0,0,0,0.5864779874213836,0.6289381563593931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 11:00:00,0,1,0.5455,0.7976190476190476,0.05990351112302335,0,0,0,0,0.5966981132075471,0.6734733566705563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 12:00:00,0,1,0.5758,0.738095238095238,0.21991423210935407,0,0,0,1,0.5416666666666665,0.6898094126798909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 13:00:00,0,1,0.5758,0.738095238095238,0.13990887161618865,0,0,0,1,0.5416666666666665,0.6898094126798909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 14:00:00,0,1,0.5909000000000001,0.6785714285714285,0.09997319753417315,0,0,0,0,0.48270440251572316,0.6800855698171916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 15:00:00,0,1,0.6061,0.6309523809523809,0.019967837041007783,0,0,0,0,0.4874213836477987,0.6960326721120186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 16:00:00,0,1,0.6061,0.5952380952380952,0.17997855802733853,0,0,0,0,0.4874213836477987,0.6896149358226372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012-03-20 17:00:00,0,1,0.5909000000000001,0.6785714285714285,0.13990887161618865,0,0,0,1,0.48270440251572316,0.6800855698171916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
